fold,r2,rmse,mae,pearson_r,p_value
1,0.3991493210438183,0.6689580958903931,0.5025380944958531,0.6409343231924777,9.337619826044592e-66
2,0.34005364029340646,0.7011902094807446,0.5245744426331042,0.5899150243003588,1.6259842272961186e-53
3,0.3835097274005478,0.6781483126431679,0.5156350781015995,0.622517033001186,4.474673198207582e-61
4,0.4048464594540615,0.6693920278780858,0.5077270017902454,0.6374730090707743,7.486472723939605e-65
5,0.3753184390275539,0.6805551992438756,0.5250928222873646,0.6155508351377533,2.1919986067289318e-59
6,0.3921523163221756,0.6680223423576535,0.508589314154424,0.6275020982915817,2.5994746778836433e-62
7,0.40661646956963715,0.6553762223922803,0.496123347623024,0.6393399141123288,2.444073942805724e-65
8,0.38431728619303085,0.6732174198600117,0.49736998137456184,0.628591908510298,1.3858045730948554e-62
9,0.4446655414703584,0.6424426386313917,0.4816551995905948,0.6674199202949663,5.975036316246509e-73
10,0.4252044618744253,0.6539915183904869,0.513494993597771,0.6528143542232179,7.90370798916485e-69
