fold,r2,rmse,mae,pearson_r,p_value
1,0.32182230572015447,0.7107017529464817,0.5597450469787579,0.5700376867370434,2.5945928194833768e-49
2,0.3251859792351177,0.7090446320204014,0.5561549976940396,0.5743123515200234,3.4227198596115974e-50
3,0.2875822715440215,0.729002353591506,0.5777158705428301,0.5389374389468451,2.7755799744844193e-43
4,0.330411601793992,0.7100190238562719,0.5616876542520554,0.5806473965446438,1.6093341378059863e-51
5,0.3560109623250953,0.6909923671737411,0.5516992900826716,0.605154445698119,6.107653194595418e-57
6,0.3511250090877579,0.6901986774887621,0.5574063064401835,0.6062751022104043,3.3624100518933956e-57
7,0.33574976966269443,0.6934079131794497,0.5534718802169936,0.5811555818269272,1.2556714540842728e-51
8,0.2962101581902812,0.7197776579950026,0.565763251067767,0.5779550337262387,5.949316215447085e-51
9,0.3152781658566247,0.7133688382822504,0.5596007021476781,0.5631864906097284,7.597487943831275e-48
10,0.34697956326659196,0.6970738780239774,0.5651116063039061,0.5928336431937153,4.6094115546911463e-54
